TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/10/12 8:40,72.230003,50.594002,41,85.699997,0,0,0,0,0,0,50.594002,50.594002
7/10/12 8:45,72.140007,50.540005,41,84.400002,0,0,0,0,0,0,50.540005,50.540005
7/10/12 8:50,72.140007,50.468006,41,84.199997,0,0,0,0,0,0,50.468006,50.468006
7/10/12 8:55,71.996002,50.648003,41,84.900002,0,0,0,0,0,0,50.648003,50.648003
7/10/12 9:00,71.960007,50.467999,41,83.400002,0,0,0,0,0,0,50.467999,50.467999
7/10/12 9:05,71.960007,50.359997,41,84.199997,0,0,0,0,0,0,50.359997,50.359997
7/10/12 9:10,71.942001,49.964001,41,86.099998,0,0,0,0,0,0,49.964001,49.964001
7/10/12 9:15,71.780006,49.982002,41,85.400002,0,0,0,0,0,0,49.982002,49.982002
7/10/12 9:20,71.779999,50.18,41,86.5,0,0,0,0,0,0,50.18,50.18
7/10/12 9:25,71.780006,50.233997,41,87.099998,0,0,0,0,0,0,50.233997,50.233997
7/10/12 9:30,71.725998,50.359997,41.299999,87.099998,0,0,0,0,0,0,50.359997,50.359997
7/10/12 9:35,71.599991,50.306,42,86,0,0,0,0,0,0,50.306,50.306
7/10/12 9:40,71.599991,50.107998,42,84.400002,0,0,0,0,0,0,50.107998,50.107998
7/10/12 9:45,71.599991,49.964001,42,84.199997,0,0,0,0,0,0,49.964001,49.964001
7/10/12 9:50,71.455986,49.820004,42,85.800003,0,0,0,0,0,0,49.820004,49.820004
7/10/12 9:55,71.419991,49.802002,42,86,0,0,0,0,0,0,49.802002,49.802002
7/10/12 10:00,71.419991,49.820004,42,86,0,0,0,0,0,0,49.820004,49.820004
7/10/12 10:05,71.419991,49.91,42,86.699997,0,0,0,0,0,0,49.91,49.91
7/10/12 10:10,71.419991,50.19799,42,87.099998,0,0,0,0,0,0,50.19799,50.19799
7/10/12 10:15,71.419991,50.558002,42,86.699997,0,0,0,0,0,0,50.558002,50.558002
7/10/12 10:20,71.419991,50.990009,42,88.5,0,0,0,0,0,0,50.990009,50.990009
7/10/12 10:25,71.419991,51.314003,42,89,0,0,0,0,0,0,51.314003,51.314003
7/10/12 10:30,71.419991,51.655998,42,89.099998,0,0,0,0,0,0,51.655998,51.655998
7/10/12 10:35,71.599991,51.835999,42,88.800003,0,0,0,0,0,0,51.835999,51.835999
7/10/12 10:40,71.599991,52.159996,42,88.699997,0,0,0,0,0,0,52.159996,52.159996
7/10/12 10:45,71.599991,52.25,42,88.699997,0,0,0,0,0,0,52.25,52.25
7/10/12 10:50,71.599991,52.340004,42,89.199997,0,0,0,0,0,0,52.340004,52.340004
7/10/12 10:55,71.599991,52.483997,42,88.400002,0,0,0,0,0,0,52.483997,52.483997
7/10/12 11:00,71.599991,52.772003,42.299999,88.099998,0,0,0,0,0,0,52.772003,52.772003
7/10/12 11:05,71.599991,53.006001,43,88,0,0,0,0,0,0,53.006001,53.006001
7/10/12 11:10,71.762001,53.275993,42.099998,88.300003,0,0,0,0,0,0,53.275993,53.275993
7/10/12 11:15,71.780006,53.671997,42,87.099998,0,0,0,0,0,0,53.671997,53.671997
7/10/12 11:20,71.780006,54.122002,42,86.199997,0,0,0,0,0,0,54.122002,54.122002
7/10/12 11:25,71.780006,54.69799,42,85.800003,0,0,0,0,0,0,54.69799,54.69799
7/10/12 11:30,71.780006,55.292,42,84.5,0,0,0,0,0,0,55.292,55.292
7/10/12 11:35,71.780006,55.814003,42,84,0,0,0,0,0,0,55.814003,55.814003
7/10/12 11:40,71.780006,56.444,42,84.099998,0,0,0,0,0,0,56.444,56.444
7/10/12 11:45,71.780006,56.660004,42,84.099998,0,0,0,0,0,0,56.660004,56.660004
7/10/12 11:50,71.780006,57.001995,42,83.599998,0,0,0,0,0,0,57.001995,57.001995
7/10/12 11:55,71.780006,57.433998,42,81.900002,0,0,0,0,0,0,57.433998,57.433998
7/10/12 12:00,71.780006,57.992004,42,81,0,0,0,0,0,0,57.992004,57.992004
7/10/12 12:05,71.780006,58.622002,42.400002,80.5,0,0,0,0,0,0,58.622002,58.622002
7/10/12 12:10,71.780006,59.215992,43,80.099998,0,0,0,0,0,0,59.215992,59.215992
7/10/12 12:15,71.780006,59.972004,43,77.599998,0.9,29,2,23,0,0,59.972004,59.972004
7/10/12 12:20,71.870003,60.944,43,75.699997,0,0,0,0,0,0,60.944,60.944
7/10/12 12:25,71.960007,61.898003,43,74.599998,0.3,23,2,23,0,0,61.898003,61.898003
7/10/12 12:30,71.960007,62.401989,43,73,0.2,59,1,23,0,0,62.401989,62.401989
7/10/12 12:35,71.960007,63.158001,43,72.099998,0.2,3,2,135,0,0,63.158001,63.158001
7/10/12 12:40,72.086014,63.643993,43,72.400002,0.4,117,2,135,0,0,63.643993,63.643993
7/10/12 12:45,72.140007,63.643993,43,71.400002,0,0,0,0,0,0,63.643993,63.643993
7/10/12 12:50,72.140007,63.428001,43,71.400002,0,0,0,0,0,0,63.428001,63.428001
7/10/12 12:55,72.140007,63.32,43,71,0,0,0,0,0,0,63.32,63.32
7/10/12 13:00,72.140007,63.284004,43,70.599998,0,14,1,315,0,0,63.284004,63.284004
7/10/12 13:05,72.140007,63.32,43,70.800003,0,0,0,0,0,0,63.32,63.32
7/10/12 13:10,72.140007,63.410004,43,71.099998,0,0,0,0,0,0,63.410004,63.410004
7/10/12 13:15,72.140007,63.679993,43,70.800003,0,0,0,0,0,0,63.679993,63.679993
7/10/12 13:20,72.302002,63.787994,43,70,0,0,0,0,0,0,63.787994,63.787994
7/10/12 13:25,72.32,64.723999,43,70.199997,0,0,0,0,0,0,64.723999,64.723999
7/10/12 13:30,72.32,66.037994,43,70,0,0,0,0,0,0,66.037994,66.037994
7/10/12 13:35,72.428001,67.010002,43,69.099998,0,333,1,293,0,0,67.010002,67.010002
7/10/12 13:40,72.5,67.927994,43,67.800003,1,180,3,135,0,0,67.927994,67.927994
7/10/12 13:45,72.5,68.684006,43,65.5,0.3,354,3,135,0,0,68.684006,68.684006
7/10/12 13:50,72.607994,69.188004,43,63.799999,0.5,27,3,0,0,0,69.188004,69.188004
7/10/12 13:55,72.68,69.889999,43,62.5,1.1,83,4,135,0,0,69.889999,69.889999
7/10/12 14:00,72.68,70.537994,43,62.299999,0.4,133,2,203,0,0,70.537994,70.537994
7/10/12 14:05,72.68,71.419998,43,61.700001,0.8,144,4,135,0,0,71.419998,71.419998
7/10/12 14:10,72.859993,71.491989,43,58.200001,0,0,0,0,0,0,71.491989,71.491989
7/10/12 14:15,72.859993,72.337997,43,59.5,0,12,2,23,0,0,72.337997,72.337997
7/10/12 14:20,72.859993,72.841995,43,55.400002,0,339,2,135,0,0,72.841995,72.841995
7/10/12 14:25,72.859993,72.877991,43,51.599998,0.4,352,2,315,0,0,72.877991,72.877991
7/10/12 14:30,73.039993,73.616005,43,55,0,0,0,0,0,0,73.616005,73.616005
7/10/12 14:35,73.039993,74.461998,43,52,0.1,7,0,45,0,0,74.461998,74.461998
7/10/12 14:40,73.093994,74.678001,43,51.5,0,0,0,0,0,0,74.678001,74.678001
7/10/12 14:45,73.219994,75.577995,43,51.900002,1.1,9,3,23,0,0,75.577995,77.866226
7/10/12 14:50,73.219994,75.415993,43,42.799999,1.8,340,3,23,0,0,75.415993,77.704308
7/10/12 14:55,73.382004,76.604004,43,43.299999,0.4,340,2,0,0,0,76.604004,78.189102
7/10/12 15:00,73.400009,76.676003,43,41.5,0,354,1,293,0,0,76.676003,78.15226
7/10/12 15:05,73.526016,76.891998,43,41,0,20,1,0,0,0,76.891998,78.226814
7/10/12 15:10,73.580009,76.748001,42.200001,37.799999,1,340,3,338,0,0,76.748001,78.01651
7/10/12 15:15,73.580009,75.326004,42.099998,37.900002,0.1,324,0,293,0,0,75.326004,77.504944
7/10/12 15:20,73.670006,75.073997,42,41.900002,0,0,0,0,0,0,75.073997,77.56929
7/10/12 15:25,73.760002,74.678017,42,42.599998,0,0,0,0,0,0,74.678017,74.678017
7/10/12 15:30,73.760002,74.479996,42,41.900002,0,0,0,0,0,0,74.479996,74.479996
7/10/12 15:35,73.760002,74.948006,42,45.5,0,0,0,0,0,0,74.948006,74.948006
7/10/12 15:40,73.886002,75.973999,42,46.200001,0,0,0,0,0,0,75.973999,77.995712
7/10/12 15:45,73.940002,77.072006,42,45.799999,0.4,132,3,135,0,0,77.072006,78.50515
7/10/12 15:50,74.101997,78.871994,42,44.400002,1.6,183,3,135,0,0,78.871994,79.49749
7/10/12 15:55,74.137993,79.807999,42,43,1.2,148,3,135,0,0,79.807999,80.038246
7/10/12 16:00,74.299995,80.834,42,41.200001,0.2,351,2,293,0,0,80.834,80.640694
7/10/12 16:05,74.389999,80.762001,41.5,37.5,1.4,120,3,45,0,0,80.762001,80.248932
7/10/12 16:10,74.479996,81.769989,41,38.400002,0.3,315,2,315,0,0,81.769989,81.090614
7/10/12 16:15,74.660011,81.607994,41,35.200001,0.4,309,2,23,0,0,81.607994,80.652237
7/10/12 16:20,74.76799,82.634003,40.700001,37.900002,1.8,186,5,135,0,0,82.634003,81.745323
7/10/12 16:25,74.894005,83.029999,40.700001,37,0.2,2,1,315,0,0,83.029999,81.976799
7/10/12 16:30,75.020004,83.480003,41,35.599998,0,0,0,0,0,0,83.480003,82.195992
7/10/12 16:35,75.182007,83.479996,40.299999,34.400002,0,355,1,203,0,0,83.479996,82.052826
7/10/12 16:40,75.290001,84.236008,40,34.799999,0.3,274,2,338,0,0,84.236008,82.765701
7/10/12 16:45,75.470001,84.613998,40,34.5,0.9,2,4,23,0,0,84.613998,83.071747
7/10/12 16:50,75.559998,81.841995,38.5,30.9,2.5,333,4,338,0,0,81.841995,80.446831
7/10/12 16:55,75.685989,82.166,38,33.700001,0.1,321,2,135,0,0,82.166,80.927452
7/10/12 17:00,75.739998,81.248009,38.299999,32,0.3,56,2,23,0,0,81.248009,80.125076
7/10/12 17:05,75.793991,82.723999,38.599998,34.900002,0.4,253,1,248,0,0,82.723999,81.482765
7/10/12 17:10,75.919991,83.479996,39,35.200001,1,121,2,135,0,0,83.479996,82.147461
7/10/12 17:15,76.063995,83.930008,39,34.299999,0.8,182,3,135,0,0,83.930008,82.429222
7/10/12 17:20,76.099991,83.857994,39,34,0.3,292,2,0,0,0,83.857994,82.329865
7/10/12 17:25,76.262009,84.613991,39,35.299999,0.4,192,3,23,0,0,84.613991,83.183067
7/10/12 17:30,76.334,83.281998,39,32.200001,0.9,314,2,338,0,0,83.281998,81.648804
7/10/12 17:35,76.460007,83.533997,39,35.599998,0,0,0,0,0,0,83.533997,82.243027
7/10/12 17:40,76.478004,83.10199,39.900002,34.799999,0,0,0,0,0,0,83.10199,81.781136
7/10/12 17:45,76.640007,81.860001,39.299999,33.599998,0,0,0,0,0,0,81.860001,80.691032
7/10/12 17:50,76.694008,83.371994,39,33.799999,0.3,0,4,180,0,0,83.371994,81.893669
7/10/12 17:55,76.82,83.75,39,34.599998,1.1,168,3,135,0,0,83.75,82.308723
7/10/12 18:00,76.856003,83.660004,39,34.799999,1.4,166,4,135,0,0,83.660004,82.254829
7/10/12 18:05,77.035995,85.604004,39,34.5,0.6,190,3,135,0,0,85.604004,84.020889
7/10/12 18:10,77.18,85.460007,39,33.200001,0,0,0,0,0,0,85.460007,83.685371
7/10/12 18:15,77.18,83.533997,39,33.599998,0.3,20,2,135,0,0,83.533997,82.00666
7/10/12 18:20,77.341995,84.505997,39,33.700001,0.2,166,3,135,0,0,84.505997,82.866348
7/10/12 18:25,77.485992,85.153999,39,31.799999,0.5,336,2,293,0,0,85.153999,83.208664
7/10/12 18:30,77.62999,85.154007,39,31.799999,1.7,348,3,0,0,0,85.154007,83.208679
7/10/12 18:35,77.792007,85.640007,38.400002,30.5,1.3,4,4,0,0,0,85.640007,83.48613
7/10/12 18:40,77.936005,87.403999,38,32.200001,1.3,180,3,135,0,0,87.403999,85.482643
7/10/12 18:45,78.080009,88.177994,38.599998,31,0.8,302,2,338,0,0,88.177994,86.091881
7/10/12 18:50,78.242004,88.016006,39,30.9,0.4,283,2,293,0,0,88.016006,85.900528
7/10/12 18:55,78.260002,88.736,38.799999,31.4,0.4,191,2,203,0,0,88.736,86.780563
7/10/12 19:00,78.440002,86.828003,37.400002,28.9,2.7,342,6,23,0,0,86.828003,84.388504
7/10/12 19:05,78.512001,86.215996,37.400002,30,1.6,331,4,0,0,0,86.215996,83.956306
7/10/12 19:10,78.619995,85.226006,36.299999,29.200001,1.6,331,3,0,0,0,85.226006,82.959053
7/10/12 19:15,78.619995,85.171997,35.799999,29.299999,2.6,248,4,23,0,0,85.171997,82.923103
7/10/12 19:20,78.619995,86.054001,35.5,29.6,0.5,324,3,0,0,0,86.054001,83.752426
7/10/12 19:25,78.781998,86.468002,35.400002,29.200001,1.5,10,3,338,0,0,86.468002,84.087044
7/10/12 19:30,78.835991,86.233994,35.5,29.200001,1.6,326,3,338,0,0,86.233994,83.868065
7/10/12 19:35,78.979996,86.251999,35.299999,29,0.7,357,5,338,0,0,86.251999,83.85923
7/10/12 19:40,78.979996,88.034012,35.099998,29,0.8,144,3,158,0,0,88.034012,85.597267
7/10/12 19:45,79.052017,87.529999,34.900002,28.5,1.8,320,4,23,0,0,87.529999,85.014191
7/10/12 19:50,79.160011,86.953995,34.5,28.299999,1.8,333,3,23,0,0,86.953995,84.427849
7/10/12 19:55,79.160011,86.666,34,28.799999,1.7,315,5,23,0,0,86.666,84.22097
7/10/12 20:00,79.160011,84.595993,33.599998,29.1,2.1,348,3,23,0,0,84.595993,82.408775
7/10/12 20:05,79.339989,83.246002,33.200001,29.1,2.6,297,6,270,0,0,83.246002,81.326477
7/10/12 20:10,79.339989,82.598007,32.700001,29.200001,2.5,334,4,338,0,0,82.598007,80.850365
7/10/12 20:15,79.375999,82.274002,32,29.6,2.4,330,4,315,0,0,82.274002,80.648354
7/10/12 20:20,79.520004,82.382004,32.099998,29.299999,1.8,9,4,45,0,0,82.382004,80.701828
7/10/12 20:25,79.520004,82.508011,32,29.9,1,349,3,23,0,0,82.508011,80.842354
7/10/12 20:30,79.520004,82.598007,32.799999,29.9,1.3,348,4,293,0,0,82.598007,80.908447
7/10/12 20:35,79.573997,82.688004,33,30.1,0.9,349,3,23,0,0,82.688004,80.992149
7/10/12 20:40,79.700005,82.850006,33,30,2,342,5,0,0,0,82.850006,81.104668
7/10/12 20:45,79.807999,83.263992,33,30.1,1.4,335,4,23,0,0,83.263992,81.430092
7/10/12 20:50,79.880005,83.606003,33.400002,30.1,1.3,342,3,23,0,0,83.606003,81.699028
7/10/12 20:55,79.952003,83.119995,33,30.1,1.5,316,3,338,0,0,83.119995,81.31884
7/10/12 21:00,79.898003,82.796005,33,30.299999,1.3,276,6,315,0,0,82.796005,81.090363
7/10/12 21:05,79.880005,81.770004,33,31,0,0,0,0,0,0,81.770004,80.404442
7/10/12 21:10,79.880005,80.599991,33.099998,31,0.9,315,3,23,0,0,80.599991,79.626137
7/10/12 21:15,79.880005,80.095993,33,31.4,0.2,295,0,315,0,0,80.095993,79.343353
7/10/12 21:20,79.862007,79.790009,33.5,31.6,0,0,0,0,0,0,79.790009,79.175102
7/10/12 21:25,79.700005,79.429993,34,32,0,0,0,0,0,0,79.429993,78.994583
7/10/12 21:30,79.700005,79.069992,34.099998,32.799999,0,0,0,0,0,0,79.069992,78.84687
7/10/12 21:35,79.700005,78.727997,35,33.700001,0,0,0,0,0,0,78.727997,78.720634
7/10/12 21:40,79.700005,78.152008,35.200001,36.599998,0,0,0,0,0,0,78.152008,78.600861
7/10/12 21:45,79.700005,77.954002,36,39.400002,0,0,0,0,0,0,77.954002,78.660912
7/10/12 21:50,79.700005,78.493996,36.799999,40.299999,0.1,344,2,0,0,0,78.493996,79.006683
7/10/12 21:55,79.700005,79.088013,37,39.099998,2.5,336,4,338,0,0,79.088013,79.2771
7/10/12 22:00,79.700005,79.033997,36.5,38.200001,3.3,336,6,315,0,0,79.033997,79.184326
7/10/12 22:05,79.700005,78.961998,36,38.400002,2.8,322,5,270,0,0,78.961998,79.155479
7/10/12 22:10,79.700005,78.853996,36.799999,39.200001,3.6,337,6,23,0,0,78.853996,79.144966
7/10/12 22:15,79.862007,78.350006,37,40,2.5,320,4,338,0,0,78.350006,78.907715
7/10/12 22:20,79.880005,78.314003,37,40.799999,2.6,358,4,0,0,0,78.314003,78.934883
7/10/12 22:25,79.844009,78.116013,37.900002,41,2.1,331,3,293,0,0,78.116013,78.836647
7/10/12 22:30,79.700005,77.341995,38,41.200001,1.6,343,3,23,0,0,77.341995,78.446556
7/10/12 22:35,79.700005,77.486,38.5,42.400002,1.1,356,2,338,0,0,77.486,78.575432
7/10/12 22:40,79.700005,78.026016,39,42.5,0.6,356,3,0,0,0,78.026016,78.869629
7/10/12 22:45,79.844009,77.900009,39.799999,43.200001,0,0,0,0,0,0,77.900009,78.83638
7/10/12 22:50,79.736008,77.576004,40,43.200001,0,343,1,338,0,0,77.576004,78.660271
7/10/12 22:55,79.700005,76.766006,40,43.799999,0,0,0,0,0,0,76.766006,78.281303
7/10/12 23:00,79.700005,76.532005,40,43.400002,0,0,0,0,0,0,76.532005,78.160545
7/10/12 23:05,79.700005,76.262001,40,43.5,0,0,0,0,0,0,76.262001,78.047173
7/10/12 23:10,79.808006,76.748001,40,44,0.3,3,1,23,0,0,76.748001,78.280113
7/10/12 23:15,79.880005,76.802002,39.700001,43.099998,0.8,1,2,0,0,0,76.802002,78.271881
7/10/12 23:20,79.826004,76.640007,39,43.299999,0.7,10,3,338,0,0,76.640007,78.205307
7/10/12 23:25,79.844009,76.748001,39,43.900002,0.8,9,3,23,0,0,76.748001,78.27652
7/10/12 23:30,79.807999,76.67601,39,44.200001,0.6,19,1,23,0,0,76.67601,78.253532
7/10/12 23:35,79.880005,76.640007,39.400002,44,0,0,0,0,0,0,76.640007,78.230019
7/10/12 23:40,79.880005,76.892006,40,44,0,0,0,0,0,0,76.892006,78.348473
7/10/12 23:45,79.880005,76.928001,40,44.700001,0,0,0,0,0,0,76.928001,78.39196
7/10/12 23:50,79.880005,76.892006,40,47.299999,0,0,0,0,0,0,76.892006,78.461349
7/10/12 23:55,79.880005,76.442001,40.200001,50.900002,0,0,0,0,0,0,76.442001,78.303238
7/11/12 0:00,79.880005,75.055992,41,52.400002,0,0,0,0,0,0,75.055992,77.624062
7/11/12 0:05,79.736008,74.012001,41,51.799999,0,0,0,0,0,0,74.012001,74.012001
7/11/12 0:10,79.700005,73.166,41.900002,51,0,0,0,0,0,0,73.166,73.166
7/11/12 0:15,79.700005,72.104004,42,52,0,0,0,0,0,0,72.104004,72.104004
7/11/12 0:20,79.700005,71.545998,42,54.099998,0,0,0,0,0,0,71.545998,71.545998
7/11/12 0:25,79.700005,71.311996,42,54.900002,0,0,0,0,0,0,71.311996,71.311996
7/11/12 0:30,79.700005,70.898003,42,53.799999,0,0,0,0,0,0,70.898003,70.898003
7/11/12 0:35,79.520004,70.106003,42,54.5,0,0,0,0,0,0,70.106003,70.106003
7/11/12 0:40,79.520004,69.584,42,56.400002,0,0,0,0,0,0,69.584,69.584
7/11/12 0:45,79.375992,69.098007,42,56.5,0,0,0,0,0,0,69.098007,69.098007
7/11/12 0:50,79.339989,68.629997,42,56.900002,0,0,0,0,0,0,68.629997,68.629997
7/11/12 0:55,79.321999,68.468002,42,57.599998,0,0,0,0,0,0,68.468002,68.468002
7/11/12 1:00,79.160011,68.035995,42,57.200001,0,0,0,0,0,0,68.035995,68.035995
7/11/12 1:05,79.160011,67.67601,42,58,0,0,0,0,0,0,67.67601,67.67601
7/11/12 1:10,79.033997,67.496002,41.099998,58.200001,0,0,0,0,0,0,67.496002,67.496002
7/11/12 1:15,78.979996,67.37001,41,61.099998,0,0,0,0,0,0,67.37001,67.37001
7/11/12 1:20,78.889999,67.189995,41,63.200001,0,0,0,0,0,0,67.189995,67.189995
7/11/12 1:25,78.799995,67.099991,41,61.400002,0,0,0,0,0,0,67.099991,67.099991
7/11/12 1:30,78.727997,67.063995,41.400002,61.299999,0,0,0,0,0,0,67.063995,67.063995
7/11/12 1:35,78.619995,66.901993,42,62.599998,0,0,0,0,0,0,66.901993,66.901993
7/11/12 1:40,78.529999,66.739998,41.299999,63.200001,0,0,0,0,0,0,66.739998,66.739998
7/11/12 1:45,78.422005,66.829994,41.5,62.299999,0,0,0,0,0,0,66.829994,66.829994
7/11/12 1:50,78.386002,66.452003,42,61.299999,0,0,0,0,0,0,66.452003,66.452003
7/11/12 1:55,78.440002,66.182007,42,62.599998,0,0,0,0,0,0,66.182007,66.182007
7/11/12 2:00,78.440002,65.73201,41.700001,64.300003,0,0,0,0,0,0,65.73201,65.73201
7/11/12 2:05,78.440002,65.552002,41,63,0,0,0,0,0,0,65.552002,65.552002
7/11/12 2:10,78.440002,65.173996,41,63.400002,0,0,0,0,0,0,65.173996,65.173996
7/11/12 2:15,78.440002,64.508011,41,67.099998,0,0,0,0,0,0,64.508011,64.508011
7/11/12 2:20,78.440002,64.472,41,66.800003,0,0,0,0,0,0,64.472,64.472
7/11/12 2:25,78.422005,64.435997,41,67.699997,0,0,0,0,0,0,64.435997,64.435997
7/11/12 2:30,78.404007,64.219994,41,71.099998,0,0,0,0,0,0,64.219994,64.219994
7/11/12 2:35,78.350006,64.363998,41,68.699997,0,0,0,0,0,0,64.363998,64.363998
7/11/12 2:40,78.296005,64.400009,41,67.699997,0,0,0,0,0,0,64.400009,64.400009
7/11/12 2:45,78.260002,64.309998,41,68.699997,0,0,0,0,0,0,64.309998,64.309998
7/11/12 2:50,78.260002,64.021996,41,67.099998,0,0,0,0,0,0,64.021996,64.021996
7/11/12 2:55,78.260002,63.823994,41,67.599998,0,0,0,0,0,0,63.823994,63.823994
7/11/12 3:00,78.260002,63.590004,41,69.199997,0,0,0,0,0,0,63.590004,63.590004
7/11/12 3:05,78.260002,63.5,41,69,0,0,0,0,0,0,63.5,63.5
7/11/12 3:10,78.260002,63.5,41,68,0,0,0,0,0,0,63.5,63.5
7/11/12 3:15,78.260002,63.230003,41,67.900002,0,0,0,0,0,0,63.230003,63.230003
7/11/12 3:20,78.098007,63.302002,41,67.699997,0,0,0,0,0,0,63.302002,63.302002
7/11/12 3:25,78.080009,63.338005,41,69.800003,0,0,0,0,0,0,63.338005,63.338005
7/11/12 3:30,77.972008,62.941998,41,68.699997,0,0,0,0,0,0,62.941998,62.941998
7/11/12 3:35,77.900009,62.383995,41,68.400002,0,0,0,0,0,0,62.383995,62.383995
7/11/12 3:40,77.900009,62.132,41,68.5,0,0,0,0,0,0,62.132,62.132
7/11/12 3:45,77.845993,61.879997,41,68.599998,0,0,0,0,0,0,61.879997,61.879997
7/11/12 3:50,77.719994,61.52,41,71.5,0,0,0,0,0,0,61.52,61.52
7/11/12 3:55,77.719994,61.340004,41,69.599998,0,0,0,0,0,0,61.340004,61.340004
7/11/12 4:00,77.719994,61.321999,41,70.699997,0,0,0,0,0,0,61.321999,61.321999
7/11/12 4:05,77.719994,61.159996,41,72.099998,0,0,0,0,0,0,61.159996,61.159996
7/11/12 4:10,77.575996,60.998005,41,72.900002,0,0,0,0,0,0,60.998005,60.998005
7/11/12 4:15,77.539993,60.872002,41,72.400002,0,0,0,0,0,0,60.872002,60.872002
7/11/12 4:20,77.377991,60.691998,41,72.199997,0,0,0,0,0,0,60.691998,60.691998
7/11/12 4:25,77.269997,60.871998,41,72,0,0,0,0,0,0,60.871998,60.871998
7/11/12 4:30,77.18,60.799995,41,72.099998,0,0,0,0,0,0,60.799995,60.799995
7/11/12 4:35,77.054001,60.583996,41,73.400002,0,0,0,0,0,0,60.583996,60.583996
7/11/12 4:40,77,60.403999,41,76.300003,0,0,0,0,0,0,60.403999,60.403999
7/11/12 4:45,76.892006,60.403999,41,74.199997,0,0,0,0,0,0,60.403999,60.403999
7/11/12 4:50,76.82,60.439995,41,74.099998,0,0,0,0,0,0,60.439995,60.439995
7/11/12 4:55,76.82,60.368,41,75.599998,0,0,0,0,0,0,60.368,60.368
7/11/12 5:00,76.82,60.260002,41,74.099998,0,0,0,0,0,0,60.260002,60.260002
7/11/12 5:05,76.82,60.044006,41,73.800003,0,0,0,0,0,0,60.044006,60.044006
7/11/12 5:10,76.766006,59.701996,41,74,0,0,0,0,0,0,59.701996,59.701996
7/11/12 5:15,76.640007,59.431995,41,74,0,0,0,0,0,0,59.431995,59.431995
7/11/12 5:20,76.604012,59.179993,40.599998,74.300003,0,0,0,0,0,0,59.179993,59.179993
7/11/12 5:25,76.460007,58.946003,40,78.099998,0,0,0,0,0,0,58.946003,58.946003
7/11/12 5:30,76.352005,58.946003,40,77.400002,0,0,0,0,0,0,58.946003,58.946003
7/11/12 5:35,76.280006,58.568001,40,79.300003,0,0,0,0,0,0,58.568001,58.568001
7/11/12 5:40,76.280006,58.459999,40,76.300003,0,0,0,0,0,0,58.459999,58.459999
7/11/12 5:45,76.135994,58.333996,40,75.199997,0,0,0,0,0,0,58.333996,58.333996
7/11/12 5:50,76.099991,58.082001,40,75.099998,0,0,0,0,0,0,58.082001,58.082001
7/11/12 5:55,76.099991,57.919991,40,77.800003,0,0,0,0,0,0,57.919991,57.919991
7/11/12 6:00,76.099991,57.775993,40,77,0,0,0,0,0,0,57.775993,57.775993
7/11/12 6:05,76.099991,57.632,40,77,0,0,0,0,0,0,57.632,57.632
7/11/12 6:10,76.099991,57.559998,40,79.300003,0,0,0,0,0,0,57.559998,57.559998
7/11/12 6:15,76.081993,57.470001,40,78.699997,0,0,0,0,0,0,57.470001,57.470001
7/11/12 6:20,75.919991,57.344002,40,78.800003,0,0,0,0,0,0,57.344002,57.344002
7/11/12 6:25,75.829994,57.038002,40,82.300003,0,0,0,0,0,0,57.038002,57.038002
7/11/12 6:30,75.739998,57.091999,40,82.699997,0,0,0,0,0,0,57.091999,57.091999
7/11/12 6:35,75.595993,57.02,40,80.300003,0,0,0,0,0,0,57.02,57.02
7/11/12 6:40,75.542,56.857994,40,82.300003,0,0,0,0,0,0,56.857994,56.857994
7/11/12 6:45,75.380005,56.767998,40,82.300003,0,0,0,0,0,0,56.767998,56.767998
7/11/12 6:50,75.380005,56.947998,40,81.199997,0,0,0,0,0,0,56.947998,56.947998
7/11/12 6:55,75.236008,57.146008,40.799999,80.800003,0,0,0,0,0,0,57.146008,57.146008
7/11/12 7:00,75.200005,56.857994,41,79.900002,0,0,0,0,0,0,56.857994,56.857994
7/11/12 7:05,75.200005,56.552002,41,79,0,0,0,0,0,0,56.552002,56.552002
7/11/12 7:10,75.200005,56.317993,40.400002,79.800003,0,0,0,0,0,0,56.317993,56.317993
7/11/12 7:15,75.110001,56.227997,40,82.5,0,0,0,0,0,0,56.227997,56.227997
7/11/12 7:20,75.020004,56.281994,40,82.900002,0,0,0,0,0,0,56.281994,56.281994
7/11/12 7:25,75.001999,56.299995,40,81.900002,0,0,0,0,0,0,56.299995,56.299995
7/11/12 7:30,74.839989,56.299995,40,81,0,0,0,0,0,0,56.299995,56.299995
7/11/12 7:35,74.839989,56.174,40,81,0,0,0,0,0,0,56.174,56.174
7/11/12 7:40,74.660011,55.724007,40,82.699997,0,0,0,0,0,0,55.724007,55.724007
7/11/12 7:45,74.660011,55.508003,40,83.099998,0,0,0,0,0,0,55.508003,55.508003
7/11/12 7:50,74.660011,55.472004,40,83.800003,0,0,0,0,0,0,55.472004,55.472004
7/11/12 7:55,74.551994,55.580009,40,82,0,0,0,0,0,0,55.580009,55.580009
7/11/12 8:00,74.479996,55.580009,40,81.699997,0,0,0,0,0,0,55.580009,55.580009
7/11/12 8:05,74.479996,55.417999,40,83.400002,0,0,0,0,0,0,55.417999,55.417999
