Date_Time	Bathroom_Humidity	Bathroom_Temperature	Bedroom1_Humidity	Bedroom1_Temperature	Kitchen_Humidity	Kitchen_Temperature	Diningroom_Humidity	Diningroom_Temperature	Livingroom1_Humidity	Livingroom1_Temperature	Livingroom2_Humidity	Livingroom2_Temperature	Bedroom2_Humidity	Bedroom2_Temperature
2019-07-03 14:12:17.418081	66.0	71.6	66.0	71.6	69.0	71.6	65.0	71.6	160.0	50.0	64.0	71.6	62.0	71.6  
2019-07-04 06:12:08.040686	68.0	69.8	70.0	69.8	70.0	69.8	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:17:14.629709	68.0	69.8	69.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	63.0	69.8	
2019-07-04 06:22:18.692022	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	63.0	69.8	
2019-07-04 06:27:25.281712	68.0	69.8	70.0	69.8	70.0	69.8	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:32:36.937174	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:37:46.066013	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:42:50.141665	68.0	69.8	70.0	69.8	70.0	69.8	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:47:54.211483	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:53:00.799389	67.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 06:58:09.910760	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	68.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:03:19.024878	68.0	69.8	70.0	69.8	69.0	68.0	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:08:25.617027	68.0	69.8	71.0	69.8	69.0	68.0	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:13:39.801308	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	69.0	68.0	71.0	69.8	64.0	69.8	
2019-07-04 07:18:43.864627	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:23:50.457713	68.0	69.8	71.0	69.8	69.0	68.0	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:28:59.578504	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	162.0	50.0	70.0	68.0	64.0	69.8	
2019-07-04 07:34:03.652574	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:39:15.303191	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:44:29.477452	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:49:43.650825	68.0	69.8	71.0	69.8	70.0	69.8	67.0	69.8	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:54:47.712767	68.0	69.8	71.0	69.8	69.0	68.0	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 07:59:54.310596	68.0	69.8	71.0	69.8	70.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:04:58.371348	68.0	69.8	71.0	69.8	71.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:10:07.493262	68.0	69.8	71.0	69.8	71.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:15:16.611934	68.0	69.8	71.0	69.8	70.0	68.0	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:20:20.671309	68.0	69.8	71.0	69.8	70.0	68.0	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:25:24.737810	68.0	69.8	71.0	69.8	71.0	69.8	66.0	68.0	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:30:33.858761	68.0	69.8	71.0	69.8	71.0	69.8	66.0	68.0	69.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 08:35:40.455824	68.0	69.8	71.0	69.8	71.0	69.8	67.0	69.8	69.0	68.0	70.0	68.0	64.0	69.8	
2019-07-04 08:40:49.576660	69.0	69.8	71.0	69.8	70.0	68.0	68.0	69.8	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 08:46:01.246689	68.0	69.8	71.0	69.8	71.0	69.8	67.0	68.0	69.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 08:51:07.853532	68.0	69.8	71.0	69.8	71.0	69.8	68.0	69.8	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 08:56:11.920441	68.0	69.8	71.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:01:26.097400	68.0	69.8	71.0	69.8	71.0	69.8	66.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 09:06:32.684691	69.0	69.8	71.0	69.8	71.0	69.8	68.0	69.8	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:11:39.279788	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:16:45.873500	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:21:52.468531	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 09:27:04.117940	68.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:32:28.414735	68.0	69.8	72.0	69.8	71.0	69.8	68.0	69.8	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 09:37:35.002859	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:42:41.590100	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	70.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:47:53.232334	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	71.0	68.0	64.0	69.8	
2019-07-04 09:52:57.296586	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	71.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 09:58:01.369745	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 10:03:05.430031	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 10:08:09.493598	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	71.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 10:13:13.558378	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:18:20.161220	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:23:24.226997	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:28:33.344729	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 10:33:37.407086	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 10:38:46.524520	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:43:53.122061	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:49:02.244063	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:54:11.366215	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 10:59:17.958906	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 11:04:22.025742	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 11:09:43.800832	69.0	69.8	72.0	69.8	71.0	69.8	68.0	69.8	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 11:15:05.576953	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 11:20:14.707120	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 11:25:18.767571	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 11:30:25.361392	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	70.0	68.0	71.0	68.0	65.0	69.8	
2019-07-04 11:35:34.498249	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 11:40:41.092593	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	70.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 11:45:47.678907	69.0	69.8	72.0	69.8	70.0	68.0	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 11:50:54.267176	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 11:56:05.909475	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:01:15.028413	69.0	69.8	72.0	69.8	71.0	69.8	68.0	69.8	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:06:21.612484	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:11:35.782450	69.0	69.8	72.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:16:47.435627	69.0	69.8	73.0	69.8	70.0	68.0	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:21:54.026031	69.0	69.8	73.0	69.8	70.0	68.0	67.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:27:05.670806	69.0	69.8	73.0	69.8	71.0	69.8	68.0	69.8	71.0	68.0	73.0	69.8	65.0	69.8	
2019-07-04 12:32:17.330706	69.0	69.8	73.0	69.8	70.0	68.0	68.0	69.8	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:37:23.922495	69.0	69.8	73.0	69.8	71.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 12:42:35.575980	69.0	69.8	73.0	69.8	71.0	69.8	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:47:39.634909	69.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:52:46.225038	69.0	69.8	73.0	69.8	71.0	69.8	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 12:57:57.867476	69.0	69.8	73.0	69.8	71.0	69.8	69.0	69.8	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 13:03:14.586994	69.0	69.8	73.0	69.8	70.0	68.0	68.0	69.8	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 13:08:21.175781	69.0	69.8	73.0	69.8	71.0	68.0	69.0	69.8	71.0	68.0	164.0	50.0	65.0	69.8	
2019-07-04 13:13:30.287379	69.0	69.8	73.0	69.8	71.0	69.8	67.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 13:18:36.877107	69.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 13:23:43.464558	69.0	69.8	73.0	69.8	70.0	68.0	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 13:28:50.054526	69.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 13:33:59.174813	69.0	69.8	73.0	69.8	71.0	69.8	68.0	68.0	70.0	68.0	72.0	68.0	66.0	69.8	
2019-07-04 13:39:15.885078	69.0	69.8	73.0	69.8	71.0	69.8	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 13:44:19.945826	69.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 13:49:24.008892	69.0	69.8	73.0	69.8	72.0	69.8	69.0	69.8	71.0	68.0	72.0	68.0	66.0	69.8	
2019-07-04 13:54:38.194362	69.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	69.8	65.0	69.8	
2019-07-04 13:59:52.365247	69.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	69.8	65.0	69.8	
2019-07-04 14:05:01.482778	69.0	69.8	72.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 14:10:40.984798	70.0	69.8	72.0	69.8	71.0	68.0	68.0	68.0	70.0	68.0	72.0	68.0	66.0	69.8	
2019-07-04 14:15:50.107613	69.0	69.8	73.0	69.8	72.0	69.8	69.0	69.8	71.0	68.0	73.0	69.8	65.0	69.8	
2019-07-04 14:20:54.175003	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	72.0	68.0	65.0	69.8	
2019-07-04 14:26:00.768672	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 14:31:14.948046	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 14:36:26.597562	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 14:41:33.192804	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 14:46:42.308260	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 14:51:53.954671	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	72.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 14:57:10.669442	69.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 15:02:17.255725	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	72.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 15:07:26.380164	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	72.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:12:35.505077	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:17:39.564653	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:22:48.689196	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:27:55.281390	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:33:11.977272	70.0	69.8	73.0	69.8	71.0	68.0	69.0	69.8	71.0	68.0	73.0	68.0	65.0	69.8	
2019-07-04 15:38:18.563357	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:43:30.223184	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 15:48:36.813312	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	72.0	68.0	74.0	68.0	65.0	69.8	
2019-07-04 15:53:40.879170	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 15:58:44.947120	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 16:03:51.549591	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:09:00.678415	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:14:04.748092	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:19:11.330404	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:24:20.450588	70.0	69.8	73.0	69.8	71.0	68.0	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:29:24.509178	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:34:36.148551	70.0	69.8	73.0	69.8	72.0	69.8	69.0	69.8	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:40:00.447791	70.0	69.8	73.0	69.8	72.0	69.8	69.0	69.8	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:45:12.086533	70.0	69.8	73.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:50:21.203636	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	73.0	68.0	66.0	69.8	
2019-07-04 16:55:30.317765	70.0	69.8	74.0	69.8	71.0	68.0	69.0	69.8	72.0	68.0	74.0	68.0	65.0	69.8	
2019-07-04 17:00:36.907105	70.0	69.8	73.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:05:46.029011	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:10:55.148608	70.0	69.8	73.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:16:04.270367	70.0	69.8	74.0	69.8	72.0	69.8	68.0	68.0	71.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:21:18.454587	70.0	69.8	73.0	69.8	72.0	69.8	69.0	68.0	71.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:26:27.572565	70.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:31:36.685743	70.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:36:48.327158	70.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:41:54.912198	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:47:06.555776	70.0	69.8	74.0	69.8	72.0	69.8	70.0	69.8	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:52:13.149408	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 17:57:24.794538	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:02:36.438546	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:07:43.030875	70.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:12:49.623240	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:17:56.212414	6.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:23:02.801805	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:28:11.920350	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:33:21.042526	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:38:30.158536	70.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:43:36.751279	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:48:45.869035	71.0	69.8	74.0	69.8	72.0	69.8	70.0	69.8	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:53:52.461415	71.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 18:58:59.058070	70.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:04:05.654588	70.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:09:09.715952	71.0	69.8	74.0	69.8	71.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:14:21.373248	70.0	69.8	74.0	69.8	72.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:19:27.968726	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:24:32.033180	70.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:29:36.098269	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:34:42.686335	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:39:46.748235	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:45:05.990265	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 19:50:10.051361	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 19:55:19.168682	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 20:00:23.229408	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:05:32.358382	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:10:41.478562	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:15:53.125092	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:21:14.890885	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 20:26:21.499004	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:31:30.627983	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	73.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 20:36:49.862536	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	66.0	69.8	
2019-07-04 20:41:56.467224	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:47:23.278295	70.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:52:27.346438	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 20:57:31.408916	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 21:02:45.592806	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 21:07:49.655664	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 21:12:58.778164	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 21:18:05.368466	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 21:23:09.433876	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 21:28:13.503401	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 21:33:20.092287	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 21:38:24.159805	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 21:43:30.747527	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	67.0	69.8	
2019-07-04 21:48:39.870846	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 21:53:48.986250	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	74.0	68.0	67.0	69.8	
2019-07-04 21:59:03.166389	71.0	69.8	74.0	69.8	73.0	69.8	69.0	68.0	72.0	68.0	74.0	68.0	67.0	69.8	
2019-07-04 22:04:14.822153	71.0	69.8	74.0	69.8	72.0	68.0	70.0	69.8	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:09:18.888660	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:14:22.952474	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
